id,price
12585,592.73
12586,1305.65
12587,4635.75
12588,2449.63
12589,724.06
12590,1286.2
12591,378.28
12592,2360.93
12593,829.21
12594,17150.22
12595,1543.64
12596,11577.86
12597,1503.88
12598,6146.96
12599,8809.31
12600,3019.89
12601,2137.14
12602,2612.44
12603,2237.13
12604,5467.75
12605,4966.84
12606,1155.0
12607,3450.07
12608,5199.46
12609,7946.99
12610,17831.88
12611,1319.73
12612,6414.78
12613,6380.17
12614,1292.25
12615,8944.06
12616,3131.08
12617,7184.1
12618,1992.41
12619,1297.6
12620,740.34
12621,5416.02
12622,2069.31
12623,5682.8
12624,539.48
12625,8988.08
12626,6963.38
12627,941.45
12628,5735.73
12629,6064.54
12630,4590.83
12631,2649.6
12632,808.02
12633,409.67
12634,12318.66
12635,824.14
12636,3255.17
12637,15093.2
12638,10776.63
12639,736.81
12640,527.8
12641,682.5
12642,7209.11
12643,1112.1
12644,550.1
12645,1313.24
12646,1998.52
12647,723.48
12648,1406.98
12649,5958.68
12650,3171.61
12651,12638.73
12652,19023.9
12653,8093.41
12654,8147.4
12655,14198.09
12656,706.74
12657,15593.22
12658,1498.03
12659,1425.69
12660,13198.62
12661,876.17
12662,702.65
12663,865.26
12664,531.48
12665,594.16
12666,379.19
12667,1788.35
12668,978.11
12669,843.05
12670,6187.04
12671,1572.78
12672,6137.54
12673,1726.05
12674,9982.93
12675,835.17
12676,5383.08
12677,2015.3
12678,915.68
12679,1265.19
12680,6444.96
12681,1411.06
12682,735.7
12683,4116.57
12684,3944.46
12685,1435.71
12686,10.0
12687,3057.74
12688,2119.03
12689,941.5
12690,3518.26
12691,909.3
12692,18516.59
12693,6266.81
12694,4378.72
12695,9983.1
12696,1485.03
12697,2574.15
12698,4295.54
12699,3114.78
12700,2431.45
12701,18968.22
12702,2678.02
12703,2732.14
12704,5206.13
12705,5321.29
12706,3239.63
12707,11384.15
12708,6612.22
12709,4378.69
12710,4402.02
12711,1281.66
12712,843.05
12713,2018.35
12714,5589.27
12715,8532.96
12716,4602.82
12717,7012.35
12718,1051.63
12719,12943.9
12720,1816.95
12721,6034.47
12722,1351.91
12723,2096.12
12724,2302.1
12725,5366.64
12726,11310.69
12727,1106.2
12728,1595.6
12729,1750.09
12730,5938.24
12731,5364.25
12732,2707.63
12733,10409.26
12734,7421.44
12735,2918.91
12736,1773.1
12737,2283.62
12738,2654.15
12739,1152.8
12740,8190.62
12741,6318.11
12742,5289.12
12743,3478.09
12744,1849.29
12745,16764.29
12746,1068.91
12747,829.95
12748,6651.36
12749,1904.01
12750,3059.94
12751,1600.93
12752,1089.0
12753,1098.67
12754,727.7
12755,3568.33
12756,131.48
12757,1006.6
12758,2677.18
12759,16592.93
12760,11936.41
12761,7504.65
12762,11878.5
12763,680.03
12764,3055.76
12765,16330.61
12766,6837.58
12767,3183.23
12768,11251.25
12769,813.09
12770,7292.62
12771,1320.3
12772,1095.56
12773,6762.46
12774,6210.54
12775,15545.19
12776,4488.29
12777,8207.47
12778,9762.85
12779,121.84
12780,11428.62
12781,11651.65
12782,1215.08
12783,8999.51
12784,756.68
12785,4917.37
12786,972.43
12787,11712.94
12788,7603.85
12789,1155.06
12790,880.96
12791,560.64
12792,865.75
12793,8521.07
12794,1253.78
12795,1188.28
12796,1041.19
12797,1497.57
12798,4864.71
12799,4416.49
12800,5387.84
12801,3826.68
12802,1060.27
12803,6629.75
12804,920.06
12805,337.42
12806,789.48
12807,2506.59
12808,4191.71
12809,2622.55
12810,7997.55
12811,4492.66
12812,5587.67
12813,6410.64
12814,1023.62
12815,2501.22
12816,673.65
12817,735.67
12818,15564.62
12819,662.35
12820,1281.88
12821,21150.16
12822,16706.66
12823,1266.82
12824,1199.96
12825,2963.93
12826,2473.47
12827,2848.45
12828,2699.02
12829,1684.08
12830,2494.38
12831,1697.67
12832,3351.42
12833,7584.85
12834,18253.84
12835,16323.14
12836,3644.75
12837,4837.91
12838,2070.92
12839,721.46
12840,9828.06
12841,1089.88
12842,13986.3
12843,1089.63
12844,4295.25
12845,782.52
12846,20345.14
12847,17582.24
12848,1483.79
12849,5875.45
12850,640.56
12851,2203.3
12852,1174.49
12853,2597.17
12854,724.34
12855,848.03
12856,4545.9
12857,10843.44
12858,13900.89
12859,948.59
12860,810.33
12861,2816.12
12862,19134.76
12863,14103.13
12864,619.61
12865,4476.22
12866,2105.11
12867,1206.49
12868,1681.58
12869,624.41
12870,905.4
12871,2207.04
12872,1009.64
12873,5714.72
12874,1911.84
12875,3325.14
12876,407.46
12877,532.43
12878,1121.82
12879,4727.5
12880,13064.21
12881,10959.67
12882,1072.0
12883,516.98
12884,5521.49
12885,13868.08
12886,1903.47
12887,1652.69
12888,1769.22
12889,17119.88
12890,6002.1
12891,12761.82
12892,19980.2
12893,11291.19
12894,15453.02
12895,10045.05
12896,862.86
12897,10.0
12898,11742.98
12899,1483.05
12900,3221.61
12901,1462.56
12902,1912.28
12903,7765.21
12904,7582.48
12905,564.23
12906,3423.73
12907,12977.94
12908,736.14
12909,7966.89
12910,10643.92
12911,597.24
12912,713.6
12913,844.24
12914,5523.49
12915,1257.32
12916,3214.83
12917,2669.9
12918,5621.16
12919,1051.41
12920,11052.36
12921,1084.32
12922,752.94
12923,705.91
12924,4197.09
12925,782.4
12926,13412.49
12927,4162.0
12928,13079.96
12929,4255.35
12930,858.55
12931,815.32
12932,5060.27
12933,10611.52
12934,13843.05
12935,5666.1
12936,709.1
12937,1006.55
12938,5462.46
12939,5264.43
12940,685.74
12941,2167.82
12942,875.97
12943,19646.84
12944,1773.33
12945,2036.63
12946,5758.68
12947,15665.33
12948,5383.6
12949,1240.05
12950,2921.01
12951,805.83
12952,1756.14
12953,1254.64
12954,8012.45
12955,3870.4
12956,1059.9
12957,983.33
12958,1856.01
12959,774.94
12960,5852.4
12961,1246.4
12962,642.48
12963,3608.14
12964,704.92
12965,744.14
12966,1272.06
12967,4457.78
12968,1901.01
12969,7433.84
12970,1533.85
12971,652.67
12972,8992.37
12973,1551.32
12974,3860.34
12975,1583.45
12976,1386.33
12977,18867.14
12978,464.08
12979,13766.41
12980,926.44
12981,5128.63
12982,4814.47
12983,501.09
12984,4768.53
12985,3021.7
12986,3845.86
12987,1544.83
12988,16642.88
12989,1820.48
12990,17311.03
12991,597.37
12992,836.72
12993,1062.35
12994,4306.04
12995,3581.64
12996,2766.63
12997,1584.55
12998,3051.32
12999,804.74
13000,4230.66
13001,4484.79
13002,1909.04
13003,5118.66
13004,1894.0
13005,464.33
13006,6616.64
13007,497.52
13008,1214.14
13009,1070.44
13010,7623.12
13011,3454.21
13012,2841.88
13013,863.71
13014,775.73
13015,4684.18
13016,12131.11
13017,6289.88
13018,1052.87
13019,895.22
13020,16417.98
13021,2855.18
13022,4558.26
13023,732.86
13024,2516.02
13025,7963.29
13026,8356.61
13027,628.84
13028,1892.49
13029,1098.54
13030,4585.91
13031,12718.84
13032,11566.13
13033,1125.99
13034,744.71
13035,4690.59
13036,811.07
13037,2545.81
13038,2138.49
13039,2108.68
13040,2538.22
13041,1026.76
13042,2562.82
13043,3171.41
13044,2900.73
13045,7794.64
13046,18256.49
13047,1218.05
13048,1165.11
13049,6296.19
13050,3592.42
13051,2372.9
13052,680.75
13053,8109.29
13054,816.0
13055,650.12
13056,651.38
13057,1001.12
13058,3627.95
13059,909.86
13060,3066.98
13061,8700.15
13062,868.97
13063,6700.28
13064,13316.25
13065,4740.68
13066,9102.54
13067,16837.11
13068,7457.57
13069,7709.88
13070,6551.25
13071,2726.35
13072,15796.07
13073,1010.43
13074,2151.93
13075,3696.43
13076,1604.77
13077,2091.06
13078,8056.34
13079,4732.65
13080,6628.09
13081,1197.64
13082,2542.59
13083,848.23
13084,9360.09
13085,3577.41
13086,713.79
13087,8206.77
13088,4793.05
13089,1095.28
13090,1078.04
13091,393.67
13092,309.75
13093,4712.03
13094,2229.73
13095,4662.76
13096,673.77
13097,3745.57
13098,19383.6
13099,725.43
13100,6049.42
13101,2762.76
13102,2102.25
13103,7857.25
13104,1028.45
13105,1827.92
13106,5543.83
13107,6283.42
13108,11698.46
13109,1477.37
13110,10391.93
13111,3834.36
13112,703.83
13113,3976.86
13114,2221.73
13115,5554.62
13116,894.75
13117,6096.71
13118,1777.91
13119,4658.97
13120,12919.21
13121,1192.67
13122,6666.2
13123,1268.24
13124,550.19
13125,906.17
13126,1751.89
13127,5421.45
13128,4077.82
13129,5023.31
13130,3351.47
13131,7072.63
13132,3925.43
13133,1528.6
13134,7784.16
13135,1370.54
13136,10161.53
13137,5007.65
13138,712.13
13139,789.09
13140,4750.72
13141,2096.87
13142,1857.12
13143,1067.94
13144,14893.83
13145,22714.37
13146,5403.02
13147,5102.78
13148,695.63
13149,941.08
13150,9953.84
13151,2501.24
13152,9398.99
13153,845.22
13154,1508.84
13155,2969.48
13156,19970.75
13157,3074.64
13158,2199.82
13159,4672.98
13160,3989.99
13161,8673.0
13162,6087.69
13163,1532.53
13164,9005.12
13165,7513.22
13166,729.37
13167,790.03
13168,1868.97
13169,2074.56
13170,6885.69
13171,737.97
13172,892.95
13173,2817.93
13174,10542.24
13175,4107.21
13176,7735.73
13177,1885.03
13178,632.03
13179,16780.69
13180,8822.22
13181,10996.2
13182,890.86
13183,10.0
13184,5011.74
13185,8107.98
13186,1782.57
13187,730.61
13188,621.71
13189,3570.92
13190,7765.13
13191,15759.21
13192,3808.14
13193,6100.41
13194,3227.29
13195,812.26
13196,1754.73
13197,3844.74
13198,1623.0
13199,11727.12
13200,4583.02
13201,6008.11
13202,759.29
13203,589.6
13204,2338.05
13205,2102.25
13206,8769.56
13207,648.93
13208,2015.92
13209,8468.88
13210,4542.78
13211,967.03
13212,701.18
13213,2220.72
13214,14703.78
13215,783.72
13216,671.2
13217,851.92
13218,536.58
13219,571.92
13220,1580.77
13221,6455.36
13222,3625.39
13223,533.74
13224,6118.8
13225,5753.59
13226,16132.92
13227,682.76
13228,10492.49
13229,5334.41
13230,12423.15
13231,19612.64
13232,935.18
13233,15651.93
13234,903.85
13235,6898.94
13236,537.95
13237,2271.61
13238,4447.49
13239,12112.19
13240,836.85
13241,3477.81
13242,6709.41
13243,1835.33
13244,494.56
13245,12948.58
13246,4304.67
13247,6674.04
13248,1479.37
13249,16006.49
13250,619.26
13251,736.6
13252,9747.22
13253,20072.98
13254,3556.4
13255,5748.18
13256,1401.89
13257,8802.84
13258,975.54
13259,2287.86
13260,796.6
13261,2611.39
13262,1453.35
13263,1522.03
13264,1726.43
13265,764.4
13266,5813.8
13267,8685.08
13268,532.13
13269,4779.42
13270,712.24
13271,3545.15
13272,1076.75
13273,5548.54
13274,1081.52
13275,6534.68
13276,3122.98
13277,840.53
13278,7719.96
13279,3103.04
13280,686.83
13281,5952.08
13282,3541.85
13283,795.02
13284,609.92
13285,5681.16
13286,795.23
13287,438.21
13288,603.07
13289,2849.38
13290,676.8
13291,3381.51
13292,10722.77
13293,2425.74
13294,3552.01
13295,1746.1
13296,734.35
13297,4943.4
13298,900.22
13299,14418.9
13300,987.99
13301,695.45
13302,5412.82
13303,16138.25
13304,3159.37
13305,2359.56
13306,11676.43
13307,2795.7
13308,838.09
13309,2595.46
13310,1248.95
13311,282.55
13312,4114.67
13313,1004.03
13314,753.89
13315,9327.9
13316,808.7
13317,1126.52
13318,7432.88
13319,1027.05
13320,1072.39
13321,19570.8
13322,563.94
13323,7655.23
13324,709.25
13325,10591.57
13326,3951.04
13327,16021.21
13328,4712.56
13329,4730.22
13330,7922.92
13331,6875.04
13332,1665.34
13333,9441.32
13334,682.07
13335,6358.03
13336,1931.44
13337,1784.69
13338,1951.1
13339,1013.64
13340,2057.42
13341,1706.79
13342,892.57
13343,8888.12
13344,13944.91
13345,928.31
13346,7472.0
13347,1040.83
13348,813.8
13349,7946.17
13350,846.12
13351,3754.08
13352,6029.77
13353,4757.61
13354,3060.06
13355,995.02
13356,954.19
13357,2546.09
13358,790.16
13359,4136.3
13360,1263.91
13361,4293.41
13362,1311.56
13363,4201.22
13364,1074.33
13365,2368.01
13366,1608.47
13367,5492.62
13368,9903.75
13369,9732.64
13370,1429.63
13371,1385.7
13372,8592.52
13373,6477.25
13374,8909.33
13375,599.32
13376,428.7
13377,455.52
13378,1410.74
13379,6003.28
13380,934.11
13381,1237.36
13382,5666.87
13383,7577.25
13384,891.51
13385,8473.25
13386,7765.25
13387,2160.47
13388,16300.41
13389,1322.55
13390,775.96
13391,4699.52
13392,3962.56
13393,3444.88
13394,176.67
13395,6629.16
13396,845.48
13397,7236.18
13398,6443.89
13399,4210.55
13400,855.11
13401,4932.7
13402,5261.99
13403,1328.75
13404,647.27
13405,4654.8
13406,1204.24
13407,16853.53
13408,1985.67
13409,1439.49
13410,967.23
13411,1996.18
13412,2987.98
13413,11752.82
13414,2577.98
13415,777.91
13416,3241.67
13417,10096.62
13418,3186.27
13419,3816.44
13420,6724.78
13421,3514.75
13422,5434.88
13423,1453.08
13424,9287.51
13425,829.09
13426,2255.07
13427,2637.14
13428,9281.12
13429,944.46
13430,12366.62
13431,1158.94
13432,1242.49
13433,5385.35
13434,2258.99
13435,9581.09
13436,1558.53
13437,2134.75
13438,2413.73
13439,5011.03
13440,5091.34
13441,5610.76
13442,2118.2
13443,582.29
13444,13678.9
13445,1986.82
13446,963.52
13447,872.93
13448,7572.62
13449,1756.93
13450,4526.57
13451,26492.64
13452,6673.56
13453,4728.78
13454,3444.75
13455,5300.95
13456,11943.74
13457,388.4
13458,12971.13
13459,934.6
13460,8840.02
13461,3338.96
13462,1895.45
13463,1001.15
13464,548.79
13465,786.3
13466,476.18
13467,1167.4
13468,590.92
13469,9060.9
13470,1718.39
13471,3418.33
13472,12696.75
13473,2155.85
13474,1080.08
13475,1322.61
13476,1551.48
13477,779.86
13478,9413.64
13479,12689.92
13480,11926.13
13481,2024.55
13482,8758.73
13483,2385.64
13484,573.08
13485,10244.06
13486,6956.88
13487,4492.51
13488,13060.55
13489,5837.92
13490,1956.37
13491,527.62
13492,4323.42
13493,645.72
13494,7366.9
13495,533.43
13496,4056.76
13497,735.4
13498,651.82
13499,850.07
13500,6119.81
13501,484.15
13502,879.58
13503,17658.12
13504,1513.42
13505,2636.07
13506,1333.51
13507,6926.88
13508,6693.85
13509,4233.24
13510,1291.77
13511,14910.91
13512,2124.1
13513,626.21
13514,701.31
13515,6202.68
13516,5223.68
13517,11410.55
13518,2839.1
13519,5547.99
13520,750.56
13521,7223.56
13522,2405.6
13523,12414.2
13524,826.13
13525,767.78
13526,3047.27
13527,725.37
13528,2377.96
13529,4840.22
13530,962.34
13531,5436.87
13532,737.23
13533,16019.39
13534,4749.41
13535,3611.04
13536,2063.07
13537,14198.14
13538,1572.6
13539,772.59
13540,2150.83
13541,875.53
13542,3609.83
13543,5197.55
13544,2185.59
13545,926.04
13546,4397.7
13547,16639.38
13548,8474.42
13549,1782.54
13550,589.77
13551,855.69
13552,2306.38
13553,3950.0
13554,3850.76
13555,762.9
13556,8123.04
13557,5673.49
13558,6560.43
13559,6544.79
13560,9161.17
13561,624.93
13562,1665.67
13563,7227.77
13564,19355.62
13565,2863.28
13566,794.9
13567,873.49
13568,12068.88
13569,3857.9
13570,2565.66
13571,4306.82
13572,5749.66
13573,795.52
13574,3771.93
13575,8229.28
13576,9731.9
13577,805.48
13578,849.29
13579,11337.0
13580,763.03
13581,1881.27
13582,1037.55
13583,2653.46
13584,855.47
13585,1616.54
13586,6755.73
13587,5056.93
13588,3545.54
13589,712.4
13590,17433.67
13591,3940.79
13592,11864.2
13593,10120.23
13594,5954.85
13595,8384.99
13596,13128.09
13597,2091.74
13598,4099.78
13599,4854.39
13600,1275.81
13601,522.08
13602,5314.69
13603,760.99
13604,1749.72
13605,6036.91
13606,2555.27
13607,1130.0
13608,2290.79
13609,2485.42
13610,4245.16
13611,6342.75
13612,1341.06
13613,1978.61
13614,11319.5
13615,1702.76
13616,1026.67
13617,4358.83
13618,3316.53
13619,939.33
13620,2911.3
13621,836.29
13622,1683.89
13623,2177.81
13624,12534.93
13625,894.31
13626,5847.29
13627,1137.0
13628,7092.76
13629,868.47
13630,892.67
13631,4525.48
13632,10860.75
13633,6560.6
13634,3295.07
13635,1362.0
13636,2633.08
13637,6500.46
13638,4610.85
13639,2607.87
13640,167.22
13641,901.48
13642,922.4
13643,3030.73
13644,1354.01
13645,11132.29
13646,6562.87
13647,4646.45
13648,875.11
13649,3181.34
13650,7536.04
13651,7456.31
13652,991.03
13653,4321.6
13654,562.97
13655,675.97
13656,970.79
13657,1047.31
13658,1827.98
13659,3993.52
13660,2413.87
13661,2003.27
13662,7637.03
13663,13809.05
13664,965.75
13665,1263.3
13666,964.24
13667,5002.29
13668,9535.96
13669,4167.85
13670,3093.07
13671,659.01
13672,3538.72
13673,14075.17
13674,3270.53
13675,4623.33
13676,4943.24
13677,3464.89
13678,633.61
13679,1936.2
13680,633.3
13681,9306.7
13682,2525.66
13683,6566.67
13684,4333.09
13685,1396.75
13686,21759.55
13687,4815.89
13688,736.43
13689,13796.41
13690,1087.71
13691,6090.55
13692,5305.05
13693,12113.56
13694,1077.21
13695,1727.14
13696,16335.27
13697,6672.44
13698,15608.07
13699,25474.44
13700,769.38
13701,992.72
13702,798.68
13703,1048.59
13704,1345.24
13705,2144.82
13706,6609.42
13707,1230.37
13708,539.79
13709,4088.29
13710,642.58
13711,853.11
13712,5378.28
13713,6026.15
13714,1809.31
13715,8561.58
13716,1681.95
13717,10194.1
13718,7293.68
13719,927.28
13720,2101.23
13721,3148.25
13722,7995.61
13723,5993.79
13724,17626.58
13725,7447.42
13726,4893.43
13727,870.6
13728,856.96
13729,2082.94
13730,843.29
13731,2008.43
13732,1201.28
13733,1541.85
13734,2881.82
13735,23579.83
13736,742.43
13737,1112.57
13738,4693.3
13739,680.69
13740,16794.85
13741,614.9
13742,1800.91
13743,5402.47
13744,645.05
13745,7212.25
13746,13653.02
13747,4246.41
13748,885.99
13749,2960.48
13750,703.59
13751,7026.74
13752,2036.62
13753,3486.83
13754,867.5
13755,4134.63
13756,1537.99
13757,3497.92
13758,15677.29
13759,3736.7
13760,2473.66
13761,1221.47
13762,750.03
13763,7805.1
13764,6782.23
13765,1163.32
13766,4328.63
13767,625.68
13768,1592.14
13769,645.8
13770,6411.57
13771,868.94
13772,838.61
13773,1698.32
13774,408.41
13775,1458.41
13776,14025.16
13777,7398.47
13778,10822.63
13779,945.49
13780,15087.31
13781,11289.04
13782,8213.47
13783,4988.14
13784,4201.25
13785,1007.98
13786,2023.79
13787,9800.56
13788,4383.02
13789,11966.25
13790,2158.16
13791,9318.69
13792,555.54
13793,4818.32
13794,1264.46
13795,792.14
13796,3828.58
13797,843.78
13798,2603.1
13799,7105.1
13800,795.21
13801,3578.42
13802,924.6
13803,731.78
13804,6964.65
13805,19181.7
13806,3951.66
13807,1666.63
13808,3569.91
13809,770.1
13810,15888.84
13811,442.99
13812,594.78
13813,22503.28
13814,12114.08
13815,15851.53
13816,941.07
13817,3717.75
13818,860.8
13819,1261.52
13820,1736.99
13821,852.4
13822,926.99
13823,1286.63
13824,3922.74
13825,8103.53
13826,4588.02
13827,3823.6
13828,8591.41
13829,1247.22
13830,3074.89
13831,9164.3
13832,3090.48
13833,1005.29
13834,578.24
13835,2175.27
13836,5831.25
13837,4878.06
13838,5073.51
13839,4308.09
13840,971.07
13841,6368.83
13842,1512.64
13843,783.02
13844,1188.87
13845,787.83
13846,6706.33
13847,7582.38
13848,634.02
13849,8872.2
13850,8290.12
13851,3562.08
13852,1693.2
13853,7995.21
13854,812.85
13855,1625.13
13856,691.77
13857,10259.46
13858,2668.11
13859,996.46
13860,16349.59
13861,5867.44
13862,6216.48
13863,4592.46
13864,748.03
13865,686.79
13866,674.65
13867,673.46
13868,936.42
13869,15230.53
13870,483.98
13871,682.88
13872,975.82
13873,617.14
13874,1453.84
13875,3731.34
13876,6039.95
13877,959.96
13878,2780.48
13879,689.04
13880,3417.25
13881,2245.27
13882,8090.25
13883,4596.16
13884,1025.46
13885,4273.75
13886,12662.16
13887,8084.99
13888,3071.67
13889,693.59
13890,8583.41
13891,1078.85
13892,935.45
13893,1606.8
13894,3481.14
13895,605.3
13896,998.77
13897,1026.93
13898,525.9
13899,5539.5
13900,994.63
13901,4182.15
13902,1940.0
13903,1881.73
13904,3760.44
13905,10620.1
13906,7248.46
13907,10005.98
13908,410.22
13909,8030.65
13910,7048.96
13911,705.02
13912,10209.91
13913,2583.67
13914,10045.69
13915,1073.69
13916,2799.55
13917,9256.54
13918,10919.31
13919,8222.87
13920,579.03
13921,4578.87
13922,4595.81
13923,1878.74
13924,6020.92
13925,1640.45
13926,8243.53
13927,936.28
13928,13255.64
13929,7645.12
13930,524.8
13931,1429.88
13932,1986.18
13933,2767.48
13934,809.38
13935,10717.18
13936,784.75
13937,1592.06
13938,3939.16
13939,3727.3
13940,2328.93
13941,10016.33
13942,12029.72
13943,2953.5
13944,7776.47
13945,5044.05
13946,15174.93
13947,642.2
13948,12805.02
13949,243.81
13950,7186.55
13951,4024.7
13952,461.88
13953,2676.4
13954,414.59
13955,661.67
13956,1237.01
13957,538.15
13958,14660.77
13959,7662.68
13960,3932.28
13961,2763.54
13962,1317.88
13963,3579.07
13964,726.98
13965,9636.94
13966,521.05
13967,2628.93
13968,3059.29
13969,8199.83
13970,8255.39
13971,9986.29
13972,380.34
13973,8414.39
13974,1050.85
13975,1727.3
13976,2696.42
13977,2090.32
13978,329.8
13979,387.84
13980,2103.23
13981,9587.21
13982,8182.1
13983,7365.48
13984,4094.04
13985,208.75
13986,3600.69
13987,336.7
13988,984.67
13989,1044.37
13990,374.45
13991,20763.12
13992,926.26
13993,1024.89
13994,10332.66
13995,3643.37
13996,6740.8
13997,1034.77
13998,3035.07
13999,1006.86
14000,615.78
14001,4040.18
14002,774.06
14003,587.23
14004,5464.84
14005,1075.66
14006,5787.9
14007,13022.1
14008,446.82
14009,760.59
14010,1528.28
14011,4529.64
14012,8333.12
14013,8759.17
14014,2076.53
14015,13205.13
14016,583.31
14017,876.24
14018,10512.52
14019,3016.98
14020,12904.93
14021,16400.87
14022,18118.86
14023,11155.53
14024,15379.06
14025,1265.22
14026,8644.44
14027,11894.57
14028,18688.5
14029,1723.34
14030,2981.26
14031,16042.0
14032,5411.96
14033,1974.67
14034,797.71
14035,2531.52
14036,7860.6
14037,12880.91
14038,2580.86
14039,2966.05
14040,818.9
14041,118.31
14042,6643.4
14043,3077.43
14044,6312.75
14045,5762.11
14046,11561.08
14047,2510.28
14048,7913.44
14049,1034.23
14050,1682.32
14051,1966.33
14052,861.48
14053,2900.27
14054,854.4
14055,6529.38
14056,12374.53
14057,9243.74
14058,808.35
14059,3779.85
14060,2440.56
14061,2826.21
14062,769.76
14063,398.71
14064,12741.79
14065,4770.78
14066,1462.98
14067,377.35
14068,1184.18
14069,10028.52
14070,748.38
14071,5335.18
14072,631.92
14073,822.89
14074,3012.32
14075,667.83
14076,1670.07
14077,758.87
14078,17722.79
14079,9689.26
14080,1522.59
14081,1594.72
14082,1784.67
14083,2799.34
14084,1019.47
14085,1643.42
14086,944.17
14087,13844.27
14088,918.87
14089,642.07
14090,1897.04
14091,7935.76
14092,500.25
14093,750.33
14094,3620.3
14095,2987.04
14096,11533.55
14097,2813.73
14098,4116.68
14099,3108.99
14100,11114.1
14101,1474.48
14102,4656.25
14103,990.98
14104,978.56
14105,6393.36
14106,659.39
14107,3868.04
14108,584.7
14109,687.58
14110,1927.98
14111,404.84
14112,13465.94
14113,979.02
14114,1496.95
14115,4304.74
14116,2522.11
14117,2793.92
14118,3011.08
14119,759.96
14120,373.23
14121,998.29
14122,5945.27
14123,4215.54
14124,5107.26
14125,5988.62
14126,359.28
14127,3151.15
14128,2358.32
14129,820.16
14130,2349.21
14131,1124.74
14132,718.22
14133,3162.88
14134,710.51
14135,820.78
14136,995.04
14137,416.92
14138,638.46
14139,6727.24
14140,5549.55
14141,2793.34
14142,864.91
14143,8695.77
14144,1056.35
14145,4688.16
14146,12413.44
14147,19879.84
14148,6239.3
14149,637.41
14150,7503.85
14151,4808.19
14152,10925.52
14153,1781.78
14154,3150.93
14155,2326.35
14156,2189.29
14157,11642.36
14158,3986.5
14159,11740.42
14160,3493.19
14161,5645.42
14162,7527.18
14163,10704.05
14164,829.92
14165,10365.78
14166,1227.36
14167,1666.1
14168,1038.4
14169,1136.86
14170,4650.63
14171,902.3
14172,762.23
14173,9811.23
14174,4380.18
14175,2493.53
14176,644.68
14177,6694.84
14178,2258.05
14179,1077.93
14180,867.5
14181,3044.4
14182,6976.37
14183,1555.37
14184,2115.42
14185,2871.05
14186,9201.8
14187,2441.08
14188,857.93
14189,15698.62
14190,1377.87
14191,4300.18
14192,16040.15
14193,8652.65
14194,1527.4
14195,954.91
14196,1405.27
14197,635.95
14198,846.41
14199,1525.1
14200,731.22
14201,918.26
14202,835.16
14203,3812.05
14204,16834.42
14205,16922.32
14206,4017.14
14207,5505.53
14208,15402.3
14209,14411.82
14210,13175.16
14211,4710.07
14212,5526.38
14213,11246.1
14214,4170.03
14215,338.64
14216,20554.74
14217,12204.39
14218,2975.51
14219,6454.18
14220,14137.23
14221,6553.2
14222,1503.6
14223,4171.1
14224,629.14
14225,2190.16
14226,3152.52
14227,867.66
14228,15735.46
14229,4910.41
14230,2048.52
14231,2903.73
14232,950.41
14233,1657.56
14234,701.24
14235,6583.36
14236,973.98
14237,3740.36
14238,2361.47
14239,4426.79
14240,2316.05
14241,1737.67
14242,827.25
14243,11418.75
14244,8897.39
14245,1182.4
14246,5284.66
14247,6575.34
14248,3681.65
14249,3611.92
14250,5924.52
14251,2909.69
14252,8320.02
14253,557.43
14254,8535.6
14255,17249.59
14256,3237.47
14257,975.31
14258,699.96
14259,13523.94
14260,5849.54
14261,1631.14
14262,9276.56
14263,841.46
14264,10368.32
14265,592.3
14266,4199.15
14267,17153.61
14268,598.18
14269,674.35
14270,4709.24
14271,5248.61
14272,3029.56
14273,4081.5
14274,10716.5
14275,1987.88
14276,4123.4
14277,1765.66
14278,934.57
14279,738.45
14280,596.28
14281,954.54
14282,5674.37
14283,4742.91
14284,17836.01
14285,677.99
14286,3205.97
14287,726.81
14288,7078.83
14289,7944.86
14290,4622.51
14291,2251.91
14292,5126.23
14293,1968.93
14294,2788.82
14295,4301.31
14296,692.61
14297,1201.74
14298,6621.85
14299,17703.54
14300,6804.24
14301,903.32
14302,4043.88
14303,1228.69
14304,810.27
14305,2404.62
14306,672.94
14307,3553.82
14308,3043.57
14309,6205.66
14310,1810.54
14311,520.64
14312,5227.51
14313,456.5
14314,1500.71
14315,2657.58
14316,698.86
14317,3496.46
14318,1951.9
14319,1333.67
14320,5279.49
14321,6968.28
14322,4121.61
14323,6327.09
14324,8789.67
14325,5270.46
14326,3938.86
14327,11268.47
14328,4063.67
14329,7056.67
14330,3074.84
14331,2382.18
14332,637.87
14333,856.81
14334,1303.64
14335,1333.27
14336,714.61
14337,709.64
14338,3619.26
14339,942.48
14340,5021.85
14341,11116.32
14342,960.03
14343,2353.07
14344,1188.66
14345,789.64
14346,1339.07
14347,490.65
14348,12568.27
14349,807.59
14350,11154.45
14351,847.19
14352,538.05
14353,5797.14
14354,675.88
14355,9903.11
14356,7925.69
14357,1379.04
14358,1007.14
14359,9957.27
14360,6060.16
14361,13472.1
14362,777.53
14363,668.37
14364,8707.28
14365,3863.6
14366,5679.7
14367,14571.66
14368,3035.18
14369,891.39
14370,8448.63
14371,4636.72
14372,5778.18
14373,5018.33
14374,13863.45
14375,2167.53
14376,17598.64
14377,8305.26
14378,1583.95
14379,518.23
14380,1911.39
14381,4461.77
14382,2598.81
14383,791.67
14384,14252.27
14385,974.52
14386,4998.59
14387,1433.71
14388,765.73
14389,9567.83
